18e0ec8,Oliver Wuttke,9 hours ago,Merge pull request #95 from wutt0019/docs/wutt0019/ux-eval
52f5356,wutt0019,9 hours ago,refactor(ux-eval-intro): Renamed the intro to intro-revised-test-plan, since it also contains a test plan.
301d999,wutt0019,9 hours ago,refactor(gitignore): Added my personal git commit tempalte to the gitignore.
d904d5c,txngsten,14 hours ago,docs(ux-eval): Added slight change to appendix 3.
ceb97e9,puja0009,18 hours ago,Merge pull request #94 from wutt0019/docs/wutt0019/ux-eval
c07cec7,wutt0019,18 hours ago,docs(ux-eval): Minor formatting change.
d02c1e5,wutt0019,18 hours ago,docs(ux-eval): Compiled all parts of the ux eval into a single markdown file. This isn't the FINAL copy and is still subject to change.
3c8b67b,wutt0019,18 hours ago,docs(testing-material): Added the dev and user copies and the eval tests into a closer folder to the actual report.
cc8157b,puja0009,21 hours ago,docs(summary-and-analyis.md): Added my section of the ux eval. Also added the SUS scores into the test_results.json file.
b56889b,puja0009,19 hours ago,Merge pull request #93 from wutt0019/docs/puja0009/eval_analysis
70d84ce,wutt0019,20 hours ago,docs(ux-eval): Updated the appendices section of the report so everything has its correct place.
92ca6b6,puja0009,21 hours ago,docs(summary-and-analyis.md): Added my section of the ux eval. Also added the SUS scores into the test_results.json file.
8032f1d,txngsten,35 hours ago,docs(ux-eval): Added the introduction section to the report and also touched up on a minor error in the test plan.
0d8535a,txngsten,35 hours ago,docs(ux-eval): Added the test plan and iteration description sections to the final report.
bd92047,txngsten,35 hours ago,docs(ux-eval-report): Added the template for the usability testing report. Included the table of contents.
3242e31,Oliver Wuttke,3 days ago,Delete .vscode directory
8bc2798,Oliver Wuttke,3 days ago,Merge pull request #92 from wutt0019/docs/wutt0019/ux-eval-intro
64c7086,txngsten,3 days ago,docs(intro-test-plan): Added the intro and cleared the test-plan.md doc.
7803575,Oliver Wuttke,3 days ago,Merge pull request #91 from wutt0019/docs/lear0022/ux-eval-test-plan
23f4c3c,lear0022,3 days ago,Added the test plan section of the doc and changed it to a markdown version
e4de97d,txngsten,3 days ago,Added code owners file for safer branch protection.
2c5bc1a,wutt0019,4 days ago,refactor(.gitignore): Added .env files to gitignore so I can keep my PAT safe.
5f4f768,wutt0019,4 days ago,docs(test-plan): Added the test-plan.md file and wrote the test plan part. May need changes to more accurately reflect assignment components.
0c7b59f,puja0009,6 days ago,Merge pull request #88 from wutt0019/docs/wutt0019/ux-eval
0f36dc8,wutt0019,6 days ago,data(plots-for-results): Added an avg score single ease questions graph and an avg time per user graph.
c8005bd,wutt0019,6 days ago,docs(iteration-description): iteration-description.md minor spelling mistake.
c8e6f27,wutt0019,6 days ago,docs(iteration-description): iteration-description.md has now been completed and includes 4 main fixes/bugs that need to be fixed based on user feedback.
30bf563,wutt0019,6 days ago,docs(ux-test-results): Updated test results to be up to date with recorded results.
c8d4d7d,lear0022,6 days ago,Merge pull request #87 from wutt0019/docs/wutt0019/ex-eval-test-results
9e7341f,wutt0019,6 days ago,docs(ux-test-results): Added final participants results.
bc33869,Oliver Wuttke,7 days ago,Merge pull request #86 from wutt0019/docs/wutt0019/ux-eval
a0b3983,wutt0019,7 days ago,docs(ux-eval): Added the markdown files for the 3 parts of the Usability Testing Report.
104326a,wutt0019,7 days ago,this is cooked
7af0c4d,wutt0019,7 days ago,bugfix(.gitignore): Added DS_Store files to gitignore.
594be4e,puja0009,8 days ago,Merge pull request #85 from wutt0019/docs/wutt0019/ex-eval-test-results
2d8dde4,puja0009,8 days ago,Merge pull request #84 from wutt0019/docs/wutt0019/ux-eval
7d4077e,wutt0019,8 days ago,docs(eval-test-results): Updated the results data to more accurately represent the results.
b1a96db,wutt0019,8 days ago,docs(eval-test): Added the updated user copy of the test.
56422d2,wutt0019,8 days ago,docs(eval-test): Changed the dev copy of the test to have distinct name from the user copy.
05c31a7,puja0009,8 days ago,Merge pull request #83 from wutt0019/docs/wutt0019/ex-eval-test-results
536df91,wutt0019,8 days ago,docs(eval-test-results): Added users 2, 3 and 4 results to test_results.json.
cb4d963,wutt0019,8 days ago,docs(eval-test-results): Added first users results to test_results.json.
8ff2b7a,wutt0019,8 days ago,docs(eval-test-results): Added the raw test results for 4 of the participants.
a4ccd5b,puja0009,9 days ago,Merge pull request #82 from wutt0019/docs/wutt0019/ux-eval
497935f,wutt0019,9 days ago,docs(eval-test): Added the full test document that is to be given to test participants.
b4b8664,wutt0019,9 days ago,feat(ux-test): Added eval_test.sql script to be ran to complete all test.
fa7ae4f,Oliver Wuttke,9 days ago,Merge pull request #81 from wutt0019/docs/lewi0454/ux-eval
5a047ea,lewi0454,9 days ago,docs(ux-test): Added test for creating a new user.
264a11f,Oliver Wuttke,9 days ago,Merge pull request #80 from wutt0019/docs/lear0022/ux-eval-test
80b6453,lear0022,9 days ago,docs(ux test)- Tests comitted for how to book a service and how to leave a review
0abeb59,lear0022,9 days ago,Merge pull request #79 from wutt0019/feature/wutt0019/ux-eval-script
4d3fa26,wutt0019,9 days ago,feat(ux-test): Added a review.sql file for testing the review system.
f87fcfa,Oliver Wuttke,9 days ago,Merge pull request #78 from wutt0019/docs/puja0009/ux_eval
2963d82,puja0009,9 days ago,docs(ux-test): Added my ux test
2fa1679,puja0009,9 days ago,Merge pull request #77 from wutt0019/docs/wutt0019/ux-eval
9bef082,wutt0019,9 days ago,docs(ux-test): Added my ux-test for posting a skill.
e30f2b1,wutt0019,9 days ago,refactor(project-docs): Cleaned up the project-docs directory so we can start adding ux-eval docs as well.
0da756a,wutt0019,13 days ago,feat(presentation): Minor change for presentation.sql.
a04cdda,wutt0019,13 days ago,feat(presentation): Minor change for presentation.sql.
79e1979,wutt0019,2 weeks ago,feat(presentation): Slight change to presentation.sql, bio's updated for 4 core users.
c576b05,Oliver Wuttke,2 weeks ago,Merge pull request #76 from wutt0019/refactor/wutt0019/presentation-changes
13badf9,wutt0019,2 weeks ago,feat(presentation): Updated the demo pfp's.
93e915e,Oliver Wuttke,2 weeks ago,Merge pull request #75 from wutt0019/refactor/wutt0019/presentation-changes
45fd739,wutt0019,2 weeks ago,feat(presentation): Presentation script and files are all ready to use now.
05f6871,Oliver Wuttke,2 weeks ago,Merge pull request #74 from wutt0019/refactor/wutt0019/presentation-changes
9b9fec1,wutt0019,2 weeks ago,bugfix(sign-up): Fixed bug where sign up didn't properly set account status.
3e45c2f,Oliver Wuttke,2 weeks ago,Merge pull request #73 from wutt0019/docs/puja0009/fixing-bugs
2c513c2,puja0009,2 weeks ago,bugfix(user_management.php): Credits are now incremented by 0.5 rather than 1
a730cc2,puja0009,2 weeks ago,bugfix(src): Fixed stat circle not resizing properly and fuss credits not displaying float values
75eae6d,Oliver Wuttke,2 weeks ago,Update user_management.php
